MONTH,DAY,ORIGIN_AIRPORT,DESTINATION_AIRPORT,FLIGHT_NUMBER
6,8,ATL,RSW,1765
6,8,ATL,MCI,1250
6,8,ATL,LAX,1655
6,8,ATL,GPT,956
6,8,RSW,ATL,1068
6,8,ATL,CVG,1133
6,8,ATL,MKE,1052
6,8,ATL,IND,1613
6,8,LAX,ATL,1754
6,8,ATL,RIC,2399
6,8,ATL,GSO,2601
6,8,ATL,JAN,1228
6,8,ATL,CHS,1389
6,8,ATL,PHF,4890
6,8,ATL,HSV,5133
6,8,ATL,ROA,4927
6,8,CSG,ATL,5474
6,8,OKC,ATL,2481
6,8,ATL,JFK,478
6,8,ATL,DTW,991
6,8,ATL,JAX,2342
6,8,ATL,SLC,1507
6,8,MSY,ATL,1848
6,8,MCO,ATL,2069
6,8,RDU,ATL,1177
6,8,MDT,ATL,1235
6,8,STL,ATL,665
6,8,ATL,LEX,4964
6,8,ATL,MCO,1150
6,8,ATL,PIT,1939
6,8,ATL,BDL,2465
6,8,CMH,ATL,1276
6,8,ATL,HOU,4966
6,8,XNA,ATL,2299
6,8,ATL,MDW,2573
6,8,ATL,AUS,881
6,8,BWI,ATL,2125
6,8,PVD,ATL,2225
6,8,ATL,DCA,2414
6,8,IAD,ATL,1160
6,8,ATL,JAX,2761
6,8,GRK,ATL,5165
6,8,ATL,MYR,1064
6,8,ATL,BWI,1153
6,8,ATL,HPN,5146
6,8,EYW,ATL,1355
6,8,CHO,ATL,5246
6,8,RIC,ATL,2452
6,8,MCI,ATL,2075
6,8,PHX,ATL,612
6,8,ATL,CRW,5425
6,8,ATL,IAD,1125
6,8,CLE,ATL,1474
6,8,ATL,TYS,5124
6,8,ORD,ATL,219
6,8,MDW,ATL,1648
6,8,PWM,ATL,2068
6,8,ATL,LAX,2437
6,8,LAS,ATL,772
6,8,ORD,ATL,812
6,8,ATL,MIA,2373
6,8,SNA,ATL,1757
6,8,ATL,EWR,1942
6,8,ATL,PBI,2564
6,8,ATL,DFW,1171
6,8,ATL,SAV,1265
6,8,ATL,LGA,633
6,8,ATL,EYW,4942
6,8,HPN,ATL,4965
6,8,TUL,ATL,801
6,8,SDF,ATL,1302
6,8,ATL,BNA,1530
6,8,ATL,TPA,2330
6,8,ATL,RDU,1564
6,8,ATL,CLT,2597
6,8,SRQ,ATL,923
6,8,ATL,BHM,814
6,8,PBI,ATL,845
6,8,SMF,ATL,760
6,8,DAL,ATL,1513
6,8,TPA,ATL,2091
6,8,ATL,BOS,1400
6,8,HSV,ATL,5133
6,8,ATL,PHL,860
6,8,ORF,ATL,1233
6,8,PHL,ATL,1895
6,8,ATL,CMH,755
6,8,MIA,ATL,1865
6,8,FLL,ATL,2026
6,8,OMA,ATL,2400
6,8,ATL,LGA,2515
6,8,ATL,CAK,1346
6,8,CHS,ATL,1463
6,8,ATL,PHL,834
6,8,PHL,ATL,1097
6,8,ATL,MOB,5236
6,8,ATL,SRQ,2272
6,8,SJU,ATL,322
6,8,SHV,ATL,4886
6,8,GNV,ATL,4961
6,8,GSO,ATL,5048
6,8,BDL,ATL,653
6,8,MKE,ATL,1117
6,8,ATL,GSP,4887
6,8,ILM,ATL,4955
6,8,ATL,SGF,5248
6,8,IAD,ATL,223
6,8,ATL,ORD,1276
6,8,ATL,LGA,3237
6,8,FAY,ATL,2155
6,8,ATL,MCO,2369
6,8,DTW,ATL,3664
6,8,TLH,ATL,5083
6,8,GPT,ATL,956
6,8,IND,ATL,1342
6,8,STL,ATL,1423
6,8,IAH,ATL,425
6,8,LGA,ATL,781
6,8,DCA,ATL,330
6,8,ATL,AEX,4898
6,8,ATL,LFT,5071
6,8,JFK,ATL,404
6,8,BUF,ATL,723
6,8,ATL,PDX,773
6,8,ABQ,ATL,355
6,8,SAV,ATL,1752
6,8,EWR,ATL,1798
6,8,ATL,FLL,1826
6,8,DEN,ATL,1916
6,8,ELP,ATL,2136
6,8,PDX,ATL,2598
6,8,JAN,ATL,1228
6,8,JAX,ATL,1317
6,8,CAE,ATL,5238
6,8,AGS,ATL,5580
6,8,LGA,ATL,3349
6,8,SAT,ATL,1790
6,8,ATL,MSY,2425
6,8,TUS,ATL,1240
6,8,ATL,DCA,1280
6,8,RIC,ATL,3330
6,8,ATL,DFW,1427
6,8,PHX,ATL,1772
6,8,MSP,ATL,785
6,8,MSY,ATL,1119
6,8,ATL,ILM,4905
6,8,ATL,SDF,2496
6,8,CHA,ATL,5198
6,8,ATL,CSG,5566
6,8,BHM,ATL,814
6,8,BNA,ATL,1530
6,8,DFW,ATL,2110
6,8,IND,ATL,741
6,8,ATL,MLU,5122
6,8,CLT,ATL,873
6,8,ATL,DCA,2238
6,8,ATL,GNV,5059
6,8,MOB,ATL,5236
6,8,CLT,ATL,1095
6,8,ATL,BUF,1159
6,8,EWR,ATL,1402
6,8,BOS,ATL,981
6,8,PIT,ATL,1599
6,8,LAX,ATL,1654
6,8,GRR,ATL,1830
6,8,MCO,ATL,2169
6,8,ATL,MSY,42
6,8,TRI,ATL,5170
6,8,ATL,DTW,1608
6,8,ATL,TPA,2372
6,8,RDU,ATL,1803
6,8,ORD,ATL,5636
6,8,ATL,ORD,5644
6,8,BWI,ATL,2325
6,8,TPA,ATL,1373
6,8,ATL,FLL,727
6,8,ATL,IND,678
6,8,ATL,MCI,45
6,8,ATL,MSP,4062
6,8,ATL,RIC,3488
6,8,ATL,RSW,3038
6,8,MIA,ATL,607
6,8,ATL,MGM,5102
6,8,ATL,TRI,5404
6,8,ATL,JAX,2297
6,8,ATL,CHS,2472
6,8,ATL,AGS,1245
6,8,ATL,FAY,4889
6,8,ATL,FSM,4914
6,8,ATL,DHN,5006
6,8,ATL,AVL,5584
6,8,DFW,ATL,1087
6,8,ATL,LIT,527
6,8,IAH,ATL,936
6,8,ATL,BOS,1500
6,8,DTW,ATL,1503
6,8,ATL,LGA,1586
6,8,ATL,ORD,1612
6,8,ATL,BNA,1676
6,8,FLL,ATL,1827
6,8,ATL,CLT,2133
6,8,ATL,PHL,2236
6,8,ATL,ECP,2506
6,8,ATL,VPS,1310
6,8,ATL,BWI,1143
6,8,ATL,PBI,3937
6,8,DAL,ATL,912
6,8,MCO,ATL,171
6,8,TYS,ATL,5124
6,8,ATL,HSV,5177
6,8,ATL,BWI,1425
6,8,ATL,TLH,5117
6,8,ATL,MEM,2451
6,8,ATL,CHA,4901
6,8,MKE,ATL,1052
6,8,ORD,ATL,393
6,8,SAN,ATL,2267
6,8,ATL,SHV,5007
6,8,ATL,BTR,2370
6,8,ATL,LAX,1755
6,8,ATL,DEN,1817
6,8,ATL,DFW,1910
6,8,ATL,EWR,2042
6,8,MDW,ATL,2573
6,8,ATL,PNS,1270
6,8,ATL,IAH,1489
6,8,ATL,BOS,294
6,8,LAX,ATL,3665
6,8,ATL,RST,5269
6,8,ATL,DEN,421
6,8,OAJ,ATL,5307
6,8,ATL,FWA,4676
6,8,SLC,ATL,147
6,8,MCI,ATL,1250
6,8,ATL,RDU,1077
6,8,ATL,CAE,1641
6,8,ATL,MIA,1951
6,8,ATL,PHX,2046
6,8,ATL,MSP,2467
6,8,ATL,RSW,1136
6,8,ATL,OKC,1221
6,8,ATL,CLT,853
6,8,ATL,MCO,651
6,8,ATL,STL,528
6,8,ATL,TPA,736
6,8,LEX,ATL,4872
6,8,ATL,PBI,768
6,8,ROA,ATL,4927
6,8,ATL,BDL,1690
6,8,ATL,ORF,2206
6,8,LGA,ATL,2840
6,8,MGM,ATL,5102
6,8,ATL,CVG,780
6,8,ATL,MCO,1058
6,8,DCA,ATL,151
6,8,PHL,ATL,1561
6,8,ATL,LAS,1701
6,8,ATL,FLL,1726
6,8,ATL,PIT,1779
6,8,ATL,MSY,1948
6,8,MIA,ATL,2173
6,8,CHS,ATL,1389
6,8,AEX,ATL,4898
6,8,ATL,TUL,4939
6,8,HOU,ATL,4966
6,8,LFT,ATL,5071
6,8,IND,ATL,604
6,8,ATL,ACY,332
6,8,ATL,MDW,1116
6,8,ATL,DAL,2055
6,8,SGF,ATL,5248
6,8,GSO,ATL,2601
6,8,ATL,MOB,4954
6,8,STT,ATL,674
6,8,ATL,BHM,1051
6,8,DAB,ATL,1087
6,8,ATL,CLE,1732
6,8,ATL,ROA,5540
6,8,DEN,ATL,424
6,8,ATL,IAD,475
6,8,DHN,ATL,5006
6,8,MYR,ATL,1064
6,8,SFO,ATL,1680
6,8,PHL,ATL,1887
6,8,CRW,ATL,5425
6,8,MLB,ATL,2213
6,8,ATL,STL,2084
6,8,DAY,ATL,1161
6,8,HSV,ATL,5177
6,8,ATL,SAT,2553
6,8,SAV,ATL,1265
6,8,EWR,ATL,673
6,8,JAX,ATL,2342
6,8,ATL,SLC,2848
6,8,ATL,PWM,1132
6,8,ATL,RIC,1178
6,8,LAS,ATL,4277
6,8,MLU,ATL,5122
6,8,SJU,ATL,506
6,8,CVG,ATL,1417
6,8,GSP,ATL,4887
6,8,MSY,ATL,2425
6,8,IND,ATL,1613
6,8,ATL,DCA,2138
6,8,CSG,ATL,5566
6,8,CLE,ATL,2528
6,8,ORF,ATL,2141
6,8,RIC,ATL,2399
6,8,PHF,ATL,4890
6,8,ATL,AUS,2471
6,8,ATL,HPN,5141
6,8,DEN,ATL,989
6,8,ATL,TPA,2172
6,8,MCO,ATL,2269
6,8,CLT,ATL,2597
6,8,DFW,ATL,1171
6,8,DCA,ATL,170
6,8,AUS,ATL,881
6,8,VPS,ATL,1310
6,8,ATL,IND,1534
6,8,BNA,ATL,1676
6,8,ORD,ATL,1275
6,8,ECP,ATL,2506
6,8,ATL,GPT,663
6,8,PIT,ATL,1939
6,8,TPA,ATL,2330
6,8,BOS,ATL,105
6,8,BHM,ATL,116
6,8,RSW,ATL,1765
6,8,SEA,ATL,1784
6,8,ATL,MCI,2791
6,8,MOB,ATL,4954
6,8,ATL,CID,5068
6,8,ATL,ABE,5197
6,8,ATL,BMI,5460
6,8,RDU,ATL,1564
6,8,ATL,LGA,1786
6,8,FLL,ATL,2446
6,8,ATL,MDW,861
6,8,BWI,ATL,347
6,8,ATL,DFW,1473
6,8,LAX,ATL,1554
6,8,PHX,ATL,134
6,8,RST,ATL,4909
6,8,IAD,ATL,200
6,8,PNS,ATL,1270
6,8,ATL,EWN,5398
6,8,MEM,ATL,28
6,8,ATL,ROC,1584
6,8,LIT,ATL,527
6,8,ATL,SYR,2006
6,8,ATL,MYR,4899
6,8,ATL,MSN,4902
6,8,ATL,PIA,4947
6,8,ATL,CHO,5496
6,8,DTW,ATL,901
6,8,ATL,DTW,902
6,8,ATL,IAH,2208
6,8,EYW,ATL,4942
6,8,ATL,ORD,392
6,8,ATL,DSM,1787
6,8,ATL,ICT,2567
6,8,ATL,IAD,1195
6,8,ATL,GRB,5294
6,8,ATL,BQK,5527
6,8,ATL,VLD,5295
6,8,ATL,CRW,5482
6,8,BWI,ATL,539
6,8,CMH,ATL,755
6,8,MSP,ATL,1108
6,8,ATL,FLL,1615
6,8,DCA,ATL,1839
6,8,ATL,MIA,1860
6,8,SRQ,ATL,2272
6,8,ATL,ANC,2469
6,8,ATL,JAN,2478
6,8,ATL,EWR,2537
6,8,PBI,ATL,2564
6,8,LGA,ATL,2839
6,8,ATL,MEM,1281
6,8,ATL,MSY,1293
6,8,CAK,ATL,1346
6,8,ATL,JAX,1416
6,8,ATL,GSO,1466
6,8,MDW,ATL,3036
6,8,CHA,ATL,4882
6,8,ILM,ATL,4905
6,8,FSM,ATL,4914
6,8,SHV,ATL,5007
6,8,GNV,ATL,5059
6,8,ATL,HOU,1813
6,8,ATL,MSP,2852
6,8,ATL,AVL,4924
6,8,ATL,MGM,5183
6,8,ATL,LEX,4987
6,8,DFW,ATL,403
6,8,ATL,MCO,897
6,8,BTR,ATL,2370
6,8,ATL,SDF,1637
6,8,ATL,CMH,1744
6,8,ATL,PNS,1814
6,8,ATL,CLT,2642
6,8,ATL,AGS,5098
6,8,CLE,ATL,520
6,8,AVL,ATL,5584
6,8,ATL,ALB,2033
6,8,SDF,ATL,2496
6,8,ATL,STL,1199
6,8,ATL,BOS,980
6,8,ATL,LAX,370
6,8,ATL,DFW,1553
6,8,ATL,RDU,1666
6,8,ATL,CHS,1791
6,8,SLC,ATL,1912
6,8,ATL,MKE,2035
6,8,ATL,FNT,2053
6,8,MIA,ATL,2373
6,8,ATL,SRQ,2615
6,8,PHX,ATL,614
6,8,TRI,ATL,5404
6,8,ATL,IAD,212
6,8,ATL,SAT,1871
6,8,ATL,VPS,2301
6,8,LAS,ATL,525
6,8,DFW,ATL,232
6,8,ATL,TYS,798
6,8,ATL,SAV,1656
6,8,MSY,ATL,1948
6,8,ATL,EYW,2036
6,8,ATL,PVD,2104
6,8,ATL,BNA,2599
6,8,ATL,GSP,2803
6,8,FLL,ATL,149
6,8,TPA,ATL,3850
6,8,HPN,ATL,5146
6,8,ATL,GNV,5262
6,8,ATL,DEN,2016
6,8,ATL,DCA,2038
6,8,ATL,PBI,2448
6,8,BDL,ATL,2465
6,8,AGS,ATL,1245
6,8,ATL,PIT,1462
6,8,ATL,HOU,133
6,8,ATL,CAE,5604
6,8,ATL,AUS,223
6,8,ATL,XNA,4518
6,8,ATL,SFO,1880
6,8,ATL,SBN,4578
6,8,ATL,BDL,696
6,8,MGM,ATL,5183
6,8,ATL,GRR,885
6,8,ATL,MDT,2522
6,8,ATL,PHL,1661
6,8,ATL,BWI,125
6,8,ATL,DTW,1899
6,8,ATL,JAX,3330
6,8,ATL,MSY,3327
6,8,ATL,RDU,169
6,8,ATL,PHF,5608
6,8,ATL,BHM,1626
6,8,EWR,ATL,1188
6,8,ATL,MLI,5192
6,8,FAY,ATL,4889
6,8,PHL,ATL,860
6,8,ATL,TPA,950
6,8,MCO,ATL,2369
6,8,ATL,SAN,1792
6,8,EWR,ATL,1942
6,8,ATL,ORF,1378
6,8,ATL,DAL,3920
6,8,ATL,DCA,3664
6,8,ATL,LAS,665
6,8,ATL,MCO,317
6,8,ATL,MKE,286
6,8,ATL,RSW,2396
6,8,TLH,ATL,5117
6,8,ATL,DAB,2439
6,8,TUL,ATL,4939
6,8,ATL,GTR,4973
6,8,ATL,OMA,1582
6,8,ORD,ATL,1612
6,8,CAE,ATL,1641
6,8,CHS,ATL,2472
6,8,ATL,CLT,1711
6,8,ATL,FLL,1097
6,8,ATL,PHL,439
6,8,STL,ATL,2084
6,8,IAH,ATL,1031
6,8,ATL,CAK,2092
6,8,GPT,ATL,663
6,8,STT,ATL,926
6,8,ATL,RIC,1307
6,8,PHX,ATL,2046
6,8,CLT,ATL,2133
6,8,ATL,JFK,1394
6,8,IAH,ATL,1489
6,8,ATL,TPA,741
6,8,ATL,HSV,5293
6,8,JFK,ATL,438
6,8,ATL,LGA,802
6,8,MDW,ATL,1116
6,8,TPA,ATL,2372
6,8,ATL,MLB,375
6,8,ATL,SHV,714
6,8,JAX,ATL,2297
6,8,HNL,ATL,836
6,8,DFW,ATL,176
6,8,FLL,ATL,1826
6,8,ATL,OKC,2483
6,8,ATL,MDW,171
6,8,HOU,ATL,3305
6,8,FLL,ATL,600
6,8,DAL,ATL,2055
6,8,ATL,MCO,2586
6,8,OKC,ATL,1221
6,8,ATL,MSY,1277
6,8,RIC,ATL,853
6,8,ATL,DAY,2337
6,8,JAN,ATL,2478
6,8,SJU,ATL,1595
6,8,CLT,ATL,671
6,8,LGA,ATL,501
6,8,DCA,ATL,713
6,8,ATL,FLL,1527
6,8,ATL,LIT,1537
6,8,ATL,IAH,1884
6,8,BOS,ATL,2514
6,8,ABE,ATL,4940
6,8,LGA,ATL,3272
6,8,ATL,ABY,5335
6,8,PNS,ATL,1814
6,8,MEM,ATL,545
6,8,VPS,ATL,2301
6,8,LAX,ATL,2343
6,8,ATL,ORD,1977
6,8,GTR,ATL,4973
6,8,ATL,HPN,5040
6,8,ATL,LGA,3349
6,8,ATL,DTW,770
6,8,BNA,ATL,2599
6,8,BHM,ATL,1626
6,8,ATL,DFW,1123
6,8,RDU,ATL,1077
6,8,PIA,ATL,4947
6,8,BUF,ATL,1159
6,8,ROA,ATL,5540
6,8,BMI,ATL,5460
6,8,LAX,ATL,1688
6,8,HSV,ATL,5293
6,8,ATL,MIA,604
6,8,ATL,EWR,684
6,8,ATL,MKE,940
6,8,ATL,DCA,1675
6,8,ATL,RDU,1774
6,8,ATL,CLE,1946
6,8,ATL,LAX,1955
6,8,ATL,SDF,2064
6,8,SAT,ATL,2553
6,8,DTW,ATL,2617
6,8,CVG,ATL,1126
6,8,ATL,CVG,1138
6,8,ATL,CMH,1165
6,8,ATL,BUF,1176
6,8,MSY,ATL,1293
6,8,ATL,MCI,1364
6,8,ATL,LAX,3150
6,8,PBI,ATL,267
6,8,ATL,HOU,5057
6,8,ATL,AEX,5155
6,8,ATL,CHA,5202
6,8,ATL,BTR,5440
6,8,MSY,ATL,702
6,8,ATL,JAN,1899
6,8,ATL,MEM,1778
6,8,RSW,ATL,1136
6,8,ATL,MDW,762
6,8,ATL,CLT,826
6,8,MSP,ATL,888
6,8,ATL,BOS,1056
6,8,PIT,ATL,1779
6,8,ATL,EWR,2142
6,8,ATL,MIA,2160
6,8,ORF,ATL,2206
6,8,ATL,IAD,1442
6,8,LGA,ATL,4470
6,8,ATL,IND,607
6,8,ATL,FAY,5264
6,8,ATL,BWI,1525
6,8,AVL,ATL,4924
6,8,ATL,CAE,1658
6,8,BWI,ATL,1425
6,8,ATL,AUS,690
6,8,ATL,AVL,1560
6,8,ATL,GSO,1846
6,8,ATL,TUL,2185
6,8,ATL,SEA,2188
6,8,ATL,DAL,2445
6,8,AUS,ATL,2471
6,8,PHL,ATL,2031
6,8,DCA,ATL,576
6,8,ATL,TLH,5120
6,8,ATL,MLU,5526
6,8,VLD,ATL,5295
6,8,ATL,OAJ,5565
6,8,MSP,ATL,1468
6,8,ATL,SAV,1475
6,8,AGS,ATL,5098
6,8,RIC,ATL,1178
6,8,CLE,ATL,1732
6,8,BQK,ATL,5527
6,8,PBI,ATL,768
6,8,MCO,ATL,108
6,8,ATL,SLC,1686
6,8,ATL,JAX,1964
6,8,ATL,TPA,2081
6,8,ATL,PHL,2161
6,8,ATL,DTW,1166
6,8,ATL,LEX,5167
6,8,ATL,PHX,1115
6,8,ATL,CHS,2596
6,8,ATL,ILM,5106
6,8,ATL,PBI,1053
6,8,MIA,ATL,74
6,8,ATL,DFW,1810
6,8,ATL,BNA,2176
6,8,ATL,IND,2281
6,8,ATL,VPS,2630
6,8,DEN,ATL,3237
6,8,MSY,ATL,324
6,8,ATL,MSP,721
6,8,ATL,RSW,1628
6,8,ATL,SGF,5065
6,8,CMH,ATL,1695
6,8,ATL,SFO,1775
6,8,CID,ATL,5026
6,8,DFW,ATL,1487
6,8,ATL,ABQ,520
6,8,ATL,LGA,1886
6,8,PHL,ATL,2034
6,8,TPA,ATL,2172
6,8,EWR,ATL,1144
6,8,MCI,ATL,1182
6,8,ATL,DEN,1609
6,8,MSP,ATL,3412
6,8,MSN,ATL,4902
6,8,ATL,EVV,5342
6,8,ATL,PDX,887
6,8,EWN,ATL,5398
6,8,EWR,ATL,1022
6,8,ATL,TRI,5151
6,8,SBN,ATL,4822
6,8,IND,ATL,1534
6,8,GRB,ATL,5294
6,8,CRW,ATL,5482
6,8,ATL,ECP,1403
6,8,IAH,ATL,2208
6,8,DSM,ATL,1787
6,8,TYS,ATL,798
6,8,ATL,LFT,5159
6,8,ATL,MCO,109
6,8,FLL,ATL,1726
6,8,HOU,ATL,1813
6,8,ATL,JAC,1938
6,8,ORD,ATL,1947
6,8,ATL,MSY,2426
6,8,MYR,ATL,4899
6,8,MKE,ATL,2035
6,8,ATL,RIC,1198
6,8,ATL,MOB,5023
6,8,ATL,XNA,5149
6,8,MLI,ATL,5192
6,8,CHO,ATL,5496
6,8,GSP,ATL,2803
6,8,ATL,BHM,117
6,8,ATL,STL,1834
6,8,ATL,GSP,2509
6,8,ATL,FLL,2334
6,8,LGA,ATL,221
6,8,STL,ATL,2651
6,8,DCA,ATL,1224
6,8,GSO,ATL,1466
6,8,ATL,IAH,375
6,8,ATL,HOU,170
6,8,LEX,ATL,4987
6,8,SAV,ATL,1656
6,8,ICT,ATL,2567
6,8,SLC,ATL,2620
6,8,CLT,ATL,2642
6,8,JAX,ATL,1416
6,8,ATL,PHL,492
6,8,BOS,ATL,449
6,8,CHS,ATL,1791
6,8,BDL,ATL,1690
6,8,SDF,ATL,1637
6,8,MKE,ATL,464
6,8,GNV,ATL,5262
6,8,SHV,ATL,714
6,8,DFW,ATL,30
6,8,ATL,LIT,1807
6,8,ATL,ORD,6437
6,8,BOS,ATL,701
6,8,LIT,ATL,1537
6,8,ATL,ORD,1777
6,8,MSY,ATL,1277
6,8,JAX,ATL,3419
6,8,ATL,IAH,391
6,8,ABY,ATL,5335
6,8,ATL,DCA,1838
6,8,DEN,ATL,2016
6,8,DEN,ATL,422
6,8,BTR,ATL,5440
6,8,MEM,ATL,1778
6,8,ATL,LAX,81
6,8,RDU,ATL,1666
6,8,JAN,ATL,1899
6,8,ATL,LGA,3850
6,8,AEX,ATL,5155
6,8,HPN,ATL,5141
6,8,MSP,ATL,1549
6,8,FWA,ATL,4642
6,8,LGA,ATL,890
6,8,MLU,ATL,5526
6,8,BNA,ATL,2176
6,8,SRQ,ATL,2615
6,8,VPS,ATL,2630
6,8,ATL,RDU,743
6,8,ATL,SLC,15
6,8,ATL,BNA,94
6,8,ATL,MIA,1873
6,8,ATL,BOS,1900
6,8,ATL,TPA,2376
6,8,ATL,DTW,1267
6,8,ATL,CHA,5024
6,8,ATL,LAX,1479
6,8,ORD,ATL,5566
6,8,IAD,ATL,1195
6,8,ATL,CMH,1314
6,8,ATL,TYS,5012
6,8,ATL,HSV,1381
6,8,ATL,AGS,5107
6,8,ATL,PNS,1236
6,8,ATL,DHN,5066
6,8,CHA,ATL,5202
6,8,SAT,ATL,1871
6,8,ECP,ATL,1403
6,8,ATL,MLB,4910
6,8,BHM,ATL,840
6,8,ATL,MEM,997
6,8,ATL,SDF,1605
6,8,ATL,CLT,1407
6,8,ATL,PHX,347
6,8,ATL,JAN,799
6,8,ATL,PIT,357
6,8,IAH,ATL,1217
6,8,MOB,ATL,5023
6,8,EVV,ATL,5342
6,8,MCO,ATL,897
6,8,ATL,MYR,942
6,8,TPA,ATL,950
6,8,MIA,ATL,8
6,8,OMA,ATL,1582
6,8,ROC,ATL,1584
6,8,FLL,ATL,1615
6,8,ATL,EWR,1878
6,8,ATL,LGA,1986
6,8,ATL,DEN,2266
6,8,DAB,ATL,2439
6,8,PWM,ATL,1132
6,8,ATL,MDW,1328
6,8,DTW,ATL,630
6,8,OKC,ATL,2483
6,8,ATL,DFW,177
6,8,ATL,CRW,5072
6,8,ATL,DFW,1087
6,8,ATL,SEA,916
6,8,ATL,SNA,1923
6,8,ATL,PHL,2394
6,8,ATL,JFK,1419
6,8,PIT,ATL,1462
6,8,ATL,CLT,1851
6,8,CLT,ATL,2041
6,8,ATL,MDW,912
6,8,ATL,GPT,4929
6,8,PHF,ATL,5608
6,8,ATL,BWI,875
6,8,EYW,ATL,2036
6,8,FNT,ATL,2053
6,8,ATL,CHS,1971
6,8,JFK,ATL,2388
6,8,ATL,EWR,1552
6,8,ATL,BWI,149
6,8,LAS,ATL,586
6,8,ATL,BTR,5129
6,8,ATL,JAX,382
6,8,ORF,ATL,1378
6,8,SGF,ATL,5065
6,8,GRR,ATL,885
6,8,MLB,ATL,375
6,8,ATL,PBI,2065
6,8,ATL,SAV,1102
6,8,RIC,ATL,1307
6,8,ATL,ROA,4897
6,8,DHN,ATL,5066
6,8,ATL,MSY,811
6,8,LGA,ATL,847
6,8,ATL,LAS,67
6,8,ORD,ATL,1977
6,8,SYR,ATL,2006
6,8,DCA,ATL,2618
6,8,DTW,ATL,1988
6,8,ATL,GSO,5430
6,8,ATL,EYW,1118
6,8,MDT,ATL,2522
6,8,ATL,ORF,2595
6,8,ATL,BDL,514
6,8,MDW,ATL,762
6,8,ATL,MCO,1110
6,8,IAH,ATL,54
6,8,ATL,MSP,2429
6,8,EWR,ATL,2537
6,8,SAT,ATL,2333
6,8,ATL,GNV,4953
6,8,HOU,ATL,5057
6,8,TLH,ATL,5120
6,8,LFT,ATL,5159
6,8,CAK,ATL,2092
6,8,ATL,MGM,5123
6,8,PBI,ATL,2448
6,8,ATL,SRQ,1519
6,8,AVL,ATL,1560
6,8,ATL,PHX,671
6,8,ATL,LAS,853
6,8,AUS,ATL,3304
6,8,MCO,ATL,768
6,8,RSW,ATL,525
6,8,RSW,ATL,2396
6,8,DAY,ATL,2337
6,8,MKE,ATL,940
6,8,TUL,ATL,2185
6,8,ATL,BHM,2525
6,8,CAE,ATL,1658
6,8,ALB,ATL,2033
6,8,MSY,ATL,2426
6,8,ATL,COS,2563
6,8,ATL,FLL,1427
6,8,PHL,ATL,415
6,8,XNA,ATL,5149
6,8,FAY,ATL,5264
6,8,MCI,ATL,1364
6,8,TRI,ATL,5151
6,8,ATL,SJU,549
6,8,HSV,ATL,1381
6,8,ATL,HPN,5029
6,8,DFW,ATL,1186
6,8,ATL,DCA,925
6,8,ATL,SAT,953
6,8,ATL,MCI,1926
6,8,PHL,ATL,1833
6,8,DAL,ATL,1569
6,8,PHL,ATL,1661
6,8,ATL,LEX,5145
6,8,ATL,AVL,5132
6,8,DAL,ATL,2445
6,8,OAJ,ATL,5565
6,8,CLT,ATL,826
6,8,LIT,ATL,1807
6,8,SAV,ATL,1475
6,8,CMH,ATL,620
6,8,STL,ATL,1834
6,8,SDF,ATL,2064
6,8,ATL,CAE,5224
6,8,ATL,TLH,5243
6,8,LEX,ATL,5167
6,8,ATL,DFW,600
6,8,MIA,ATL,349
6,8,GSO,ATL,1846
6,8,ORD,ATL,2319
6,8,MCO,ATL,2586
6,8,ATL,DCA,3036
6,8,BWI,ATL,1341
6,8,MGM,ATL,5123
6,8,ATL,MSY,705
6,8,CHS,ATL,2596
6,8,PVD,ATL,2104
6,8,ATL,LAX,1249
6,8,CVG,ATL,2130
6,8,MCI,ATL,1098
6,8,ILM,ATL,5106
6,8,ATL,CHA,5257
6,8,BDL,ATL,696
6,8,GSP,ATL,2509
6,8,BOS,ATL,350
6,8,RDU,ATL,1774
6,8,DFW,ATL,1810
6,8,JAX,ATL,1964
6,8,CAK,ATL,1003
6,8,IND,ATL,3324
6,8,PIT,ATL,860
6,8,GPT,ATL,4929
6,8,BNA,ATL,1724
6,8,AUS,ATL,690
6,8,JAN,ATL,799
6,8,MEM,ATL,997
6,8,CMH,ATL,1165
6,8,FLL,ATL,1527
6,8,TPA,ATL,2081
6,8,ATL,LGA,2086
6,8,STL,ATL,809
6,8,ATL,IAH,1472
6,8,BHM,ATL,2525
6,8,CLE,ATL,1946
6,8,MDW,ATL,4575
6,8,TTN,ATL,901
6,8,ATL,FLL,403
6,8,ATL,SEA,745
6,8,PNS,ATL,1236
6,8,TPA,ATL,319
6,8,IAD,ATL,1442
6,8,IND,ATL,2281
6,8,AGS,ATL,5107
6,8,DCA,ATL,734
6,8,TYS,ATL,5012
6,8,DTW,ATL,567
6,8,LGA,ATL,2524
6,8,PIT,ATL,1383
6,8,ATL,HOU,576
6,8,ATL,MCO,3508
6,8,MSY,ATL,4992
6,8,BUF,ATL,1176
6,8,HPN,ATL,5040
6,8,ATL,CHS,2306
6,8,ATL,MCO,1669
6,8,ATL,SLC,1694
6,8,ATL,ORD,2112
6,8,ATL,DAB,2453
6,8,ATL,MEM,2461
6,8,ATL,CLE,2809
6,8,ATL,DTW,1448
6,8,ATL,BWI,852
6,8,ATL,SHV,4994
6,8,ATL,MOB,5100
6,8,ATL,LIT,1413
6,8,ATL,HOU,5296
6,8,ATL,FSD,5554
6,8,IAH,ATL,391
